Company Account Number,Document Number,Sales Date,Transaction Amount (gross),Traveler (Name),Departure Date,Arrival Date,Number of days,Issuing Car Rental company,ACRISS Code,Origin (Anmietort),Destination (Abgabeort),Driven kilometers (km),Cost Center (KS),Employee Number (PK),Department (DS),Internal Account (IK),Project Number (PR),Order Number (AU),Accounting Unit (AE),Departure Date (BD),Destination (RZ)
192000030074874,EP905865896,13.09.2011,"124,75",Tom Tompson,12.09.2011 08:37:00,13.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,51,,920575,D000213511301,,42124044,2000887753,130911,100911,
192000030074874,EP908075381,13.09.2011,"103,69",Tom Tompson,12.09.2011 08:35:00,13.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,60,,927272,D10015601010103,,42124065,2000893453,130911,130911,
192000030074874,EP907980908,13.09.2011,"127,71",Tom Tompson,12.09.2011 08:13:00,13.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,57,,D000213721002,,,42122417,2000892895,130911,130911,
192000030074874,EP908111785,12.09.2011,"71,10",Tom Tompson,12.09.2011 08:03:00,12.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,28,,920504,D30009901059802,,42122840,2000893712,120911,130911,
192000030074874,EP908082659,13.09.2011,"130,12",Tom Tompson,12.09.2011 08:00:00,13.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,67,,920473,D00213721002,,42246685,2000893505,130911,130911,
192000030074874,EP907691472,13.09.2011,"137,37",Tom Tompson,12.09.2011 07:42:00,13.09.2011,2,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,101,,925454,D000213700101,,42209861,2000892142,130911,130911,
192000030074874,EP907999733,13.09.2011,"123,22",Tom Tompson,11.09.2011 15:34:00,13.09.2011,3,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,372,,920187,D10015601010103,,42124364,2000893219,130911,120911,
192000030074874,EP907586395,10.09.2011,"238,22",Tom Tompson,07.09.2011 08:25:00,10.09.2011,3,Europcar,EDMR,BREST AIRPORT,LES MUREAUX,1085,,920575,D100158310103,,42105968,2000891329,90911,70911,
192000030074874,EP903728041,09.09.2011,"232,47",Tom Tompson,07.09.2011 21:35:00,09.09.2011,2,Europcar,EDMR,BREST AIRPORT,BORDEAUX AIRPORT -IK,872,,927272,D10015601010102,,42124824,2000881458,80911,90911,
192000030074874,EP908172130,13.09.2011,"175,19",Tom Tompson,12.09.2011 18:40:00,13.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,517,,920528,,,42203751,1001822958,130911,130911,
192000030074874,EP908488861,15.09.2011,"94,32",Tom Tompson,12.09.2011 14:37:00,15.09.2011,2,Europcar,EDMR,LES MUREAUX,LES MUREAUX,547,,920573,L911600270107,,42155638,2000895357,140911,130911,
192000030074874,EP907996951,14.09.2011,"123,22",Tom Tompson,12.09.2011 09:27:00,14.09.2011,3,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,31,,920528,,,42125843,2000893036,140911,130911,
192000030074874,EP907925510,14.09.2011,"157,63",Tom Tompson,12.09.2011 09:23:00,14.09.2011,3,Europcar,CRMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,84,,920473,,,42120625,2000892317,130911,130911,
192000030074874,EP908182013,14.09.2011,"171,40",Tom Tompson,12.09.2011 09:12:00,14.09.2011,3,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,194,,925454,O10201101030303,,42251671,2000895153,140911,100911,
192000030074874,EP908203301,13.09.2011,"103,69",Tom Tompson,12.09.2011 08:27:00,13.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,42,,920504,D100156028405,,42125291,2000894353,130911,130911,
192000030074874,EP907019130,01.09.2011,"144,62",Tom Tompson,31.08.2011 08:00:00,01.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,139,,920504,D000213100102,,42106278,2000889308,10911,10911,
192000030074874,EP902358716,30.09.2011,"656,09",Tom Tompson,16.08.2011 10:09:00,30.09.2011,30,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,0,,920711,,,42121217,2000877129,160911,170811,
192000030074874,EP906835683,08.09.2011,"89,04",Tom Tompson,08.09.2011 14:35:00,08.09.2011,0,Europcar,EDMR,QUIMPER AIRPORT,QUIMPER AIRPORT,378,,920512,D10015201160101,,42212703,2000890233,90911,100911,
192000030074874,EP906835683,08.09.2011,"89,04",Tom Tompson,08.09.2011 14:35:00,08.09.2011,1,Europcar,EDMR,QUIMPER AIRPORT,RENNES AIRPORT -IKC-,378,,920512,D10015201160101,,42212703,2000890233,90911,100911,
192000030074874,EP908298751,13.09.2011,"110,06",Tom Tompson,12.09.2011 21:35:00,13.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,143,,920504,D10015601010102,,42121500,2000895028,130911,130911,
192000030074874,EP908029096,13.09.2011,"144,88",Tom Tompson,12.09.2011 09:20:00,13.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,207,,920478,D10015602140401,,42215546,2000893258,130911,130911,
192000030074874,EP908027404,14.09.2011,"140,41",Tom Tompson,12.09.2011 17:15:00,14.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,169,,927272,D10015601010102,,42124518,2000893251,140911,130911,
192000030074874,EP905834433,14.09.2011,"112,29",Tom Tompson,13.09.2011 17:30:00,14.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,212,,920571,,,42121138,1001801896,140911,140911,
192000030074874,EP908123624,13.09.2011,"107,82",Tom Tompson,12.09.2011 16:45:00,13.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,147,,920478,D5194257962,,42221465,2000893834,130911,140911,
192000030074874,EP907554127,13.09.2011,"112,29",Tom Tompson,12.09.2011 18:20:00,13.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,165,,920512,D10015601010102,,42249477,2000891092,130911,130911,
192000030074874,EP907412881,13.09.2011,"107,82",Tom Tompson,12.09.2011 16:45:00,13.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,141,,925454,D1001584001,,42207196,2000890401,130911,130911,
192000030074874,EP908304984,13.09.2011,"112,03",Tom Tompson,12.09.2011 19:45:00,13.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,160,,920473,D100156020802,,42288055,2000895111,130911,130911,
192000030074874,EP908005386,13.09.2011,"107,82",Tom Tompson,12.09.2011 21:35:00,13.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,172,,920600,O1020100101,,42221353,2000893196,130911,130911,
192000030074874,EP908323661,14.09.2011,"140,41",Tom Tompson,12.09.2011 17:00:00,14.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,135,,927272,D-100158-31-08,,42124069,1001821149,140911,130911,
192000030074874,EP908616895,15.09.2011,"128,64",Tom Tompson,15.09.2011 09:23:00,15.09.2011,1,Europcar,ECMR,BRUSSELS MIDI RRS IK,BRUSSELS MIDI RRS IK,24,,920573,L911600230107,,42155638,2000896020,150911,160911,
192000030074874,EP908297454,15.09.2011,"67,86",Tom Tompson,14.09.2011 22:17:00,15.09.2011,1,Europcar,CDMR,MADRID AEROPUERTO T1,MADRID AEROPUERTO T1,76,,920407,L82000130,,42107669,2000895012,150911,160911,
192000030074874,EP908306292,14.09.2011,"50,69",Tom Tompson,14.09.2011 08:41:00,14.09.2011,1,Europcar,ECMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,474,,999999,O2020110304,,42112141,2000895128,140911,150911,
192000030074874,EP904215927,14.09.2011,"112,50",Tom Tompson,12.09.2011 09:16:00,14.09.2011,3,Europcar,EBMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,116,,920037,,,42106628,1001791967,140911,130911,
192000030074874,EP908168653,15.09.2011,"248,52",Tom Tompson,11.09.2011 20:43:00,15.09.2011,4,Europcar,ECMR,STUTTGART   AIRPORT,STUTTGART   AIRPORT,276,,920710,A-302009-02-02-01,,42120499,1001816185,150911,120911,
192000030074874,EP908171309,14.09.2011,"223,26",Tom Tompson,11.09.2011 20:34:00,14.09.2011,3,Europcar,CXMR,STUTTGART   AIRPORT,STUTTGART   AIRPORT,287,,920710,A-302009-02-02-01,,42122243,1001811883,140911,120911,
192000030074874,EP906959064,15.09.2011,"69,91",Tom Tompson,15.09.2011 09:57:00,15.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,50,,920248,Z-445018-01,,42124692,1001809657,150911,160911,
192000030074874,EP908015929,15.09.2011,"132,82",Tom Tompson,15.09.2011 08:58:00,15.09.2011,1,Europcar,EDMR,PARIS CDG TERM 2D -I,PARIS ORLY AIRPORT -,130,,920270,,,42262471,2000893138,150911,150911,
192000030074874,EP908751699,15.09.2011,"71,10",Tom Tompson,15.09.2011 08:29:00,15.09.2011,1,Europcar,EDMR,LYON SAINT EXUPERY A,LYON SAINT EXUPERY A,88,,920478,D000213710107,,42283145,2000894126,150911,160911,
192000030074874,EP907978990,15.09.2011,"71,10",Tom Tompson,15.09.2011 08:14:00,15.09.2011,1,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,12,,920528,,,42107119,2000892884,150911,150911,
192000030074874,EP908324166,15.09.2011,"74,74",Tom Tompson,15.09.2011 07:55:00,15.09.2011,1,Europcar,ECMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,31,,929798,,,42111476,1001825409,150911,160911,
192000030074874,EP908651217,15.09.2011,"75,58",Tom Tompson,15.09.2011 07:17:00,15.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,29,,920473,D000213721002,,42246685,2000896284,150911,160911,
192000030074874,EP907606921,15.09.2011,"105,58",Tom Tompson,14.09.2011 22:15:00,15.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,128,,920511,3001020101,,42215610,2000891563,150911,160911,
192000030074874,EP907603302,15.09.2011,"110,06",Tom Tompson,14.09.2011 20:26:00,15.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,187,,920511,D3001020101,,42277935,2000891524,150911,150911,
192000030074874,EP907979727,15.09.2011,"69,26",Tom Tompson,14.09.2011 14:21:00,15.09.2011,1,Europcar,MBMR,LES MUREAUX,PARIS ORLY AIRPORT -,80,,920528,,,42107119,2000892884,150911,150911,
192000030074874,EP907024237,14.09.2011,"71,10",Tom Tompson,14.09.2011 11:15:00,14.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,125,,920403,L-911600-21-01-02,,42284455,1001810472,140911,140911,
192000030074874,EP906943059,14.09.2011,"105,58",Tom Tompson,14.09.2011 08:37:00,14.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,128,,920403,L-911600-04-01-01,,42222820,1001809485,140911,150911,
192000030074874,EP902296404,14.09.2011,"92,16",Tom Tompson,14.09.2011 08:35:00,14.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,40,,920174,,,42121130,2000876711,140911,150911,
192000030074874,EP908194022,14.09.2011,"71,10",Tom Tompson,14.09.2011 08:17:00,14.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,28,,920190,D300099040526,,42111312,2000894287,140911,150911,
192000030074874,EP907569137,14.09.2011,"69,91",Tom Tompson,14.09.2011 08:11:00,14.09.2011,1,Europcar,ECMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,27,,920723,300099010507,,42126186,1001815764,140911,150911,
192000030074874,EP908209071,14.09.2011,"75,93",Tom Tompson,14.09.2011 08:09:00,14.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,28,,920920,,,42121298,2000894428,140911,150911,
192000030074874,EP907981588,14.09.2011,"74,74",Tom Tompson,14.09.2011 08:08:00,14.09.2011,1,Europcar,ECMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,29,,920217,,,42125795,1001819999,140911,150911,
192000030074874,EP908193799,15.09.2011,"103,69",Tom Tompson,14.09.2011 08:03:00,15.09.2011,2,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,161,,920574,,,42225605,2000894286,150911,150911,
192000030074874,EP908278218,14.09.2011,"103,35",Tom Tompson,14.09.2011 07:55:00,14.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,131,,920511,O10201101030406,,42124307,2000894855,140911,150911,
192000030074874,EP908085377,15.09.2011,"105,75",Tom Tompson,13.09.2011 22:56:00,15.09.2011,2,Europcar,CDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,154,,920475,,,42243090,1001821562,150911,150911,
192000030074874,EP908124848,15.09.2011,"187,20",Tom Tompson,13.09.2011 22:31:00,15.09.2011,2,Europcar,CDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,511,,920573,D10015201171401,,42252451,2000893846,150911,150911,
192000030074874,EP908291047,14.09.2011,"105,58",Tom Tompson,13.09.2011 22:27:00,14.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,122,,924343,D000213510101,,42299114,2000894950,140911,150911,
192000030074874,EP906836603,15.09.2011,"134,98",Tom Tompson,13.09.2011 20:21:00,15.09.2011,2,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,128,,920982,,,42256204,1001808186,140911,140911,
192000030074874,EP908132675,14.09.2011,"125,29",Tom Tompson,13.09.2011 16:23:00,14.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,45,,920504,D30009901059802,,42121544,2000893930,140911,140911,
192000030074874,EP904403230,15.09.2011,"133,52",Tom Tompson,13.09.2011 16:20:00,15.09.2011,2,Europcar,CDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,76,,920910,,,42107458,1001793362,150911,140911,
192000030074874,EP908617523,15.09.2011,"84,02",Tom Tompson,13.09.2011 15:46:00,15.09.2011,1,Europcar,EDMR,BORDEAUX CHATEAU ROU,BORDEAUX CHATEAU ROU,16,,926161,,,42252651,2000896039,140911,150911,
192000030074874,EP908480277,15.09.2011,"84,02",Tom Tompson,13.09.2011 15:38:00,15.09.2011,1,Europcar,EDMR,BORDEAUX CHATEAU ROU,BORDEAUX CHATEAU ROU,235,,920977,,,42289975,2000895308,140911,150911,
192000030074874,EP907901608,13.09.2011,"71,10",Tom Tompson,13.09.2011 09:34:00,13.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,35,,920528,,,42120747,2000892582,130911,140911,
192000030074874,EP907638860,15.09.2011,"164,41",Tom Tompson,13.09.2011 09:28:00,15.09.2011,3,Europcar,EDMR,LILLE AIRPORT -IKC-,LILLE AIRPORT -IKC-,234,,920573,,,42238209,2000891663,150911,140911,
192000030074874,EP908193474,15.09.2011,"132,96",Tom Tompson,13.09.2011 09:15:00,15.09.2011,1,Europcar,IMMR,BORDEAUX CHATEAU ROU,BORDEAUX CHATEAU ROU,61,,925151,D300090040402,,42249287,2000894282,140911,140911,
192000030074874,EP907577231,13.09.2011,"75,58",Tom Tompson,13.09.2011 08:10:00,13.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,33,,920270,,,42122516,2000891271,130911,140911,
192000030074874,EP907898679,13.09.2011,"75,58",Tom Tompson,13.09.2011 08:03:00,13.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,28,,920502,D100158310103,,42121497,2000892551,130911,130911,
192000030074874,EP908251065,14.09.2011,"125,29",Tom Tompson,13.09.2011 08:01:00,14.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,40,,920504,D300099010281,,42122596,2000894692,140911,140911,
192000030074874,EP906803159,14.09.2011,"103,69",Tom Tompson,12.09.2011 22:45:00,14.09.2011,2,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,219,,920530,,,42125309,2000888479,140911,140911,
192000030074874,EP908275227,15.09.2011,"159,21",Tom Tompson,12.09.2011 20:00:00,15.09.2011,3,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,210,,920530,,,42247830,2000894828,150911,130911,
192000030074874,EP907982992,13.09.2011,"92,70",Tom Tompson,12.09.2011 19:55:00,13.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,38,,920270,,,42122428,2000892919,130911,130911,
192000030074874,EP907491058,14.09.2011,"124,75",Tom Tompson,12.09.2011 19:52:00,14.09.2011,2,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,42,,920601,D100158310104,,42125173,2000890779,140911,130911,
192000030074874,EP902357639,13.09.2011,"71,10",Tom Tompson,12.09.2011 19:49:00,13.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,16,,920502,D10015601010103,,42120354,2000878343,130911,130911,
192000030074874,EP908208744,15.09.2011,"103,69",Tom Tompson,13.09.2011 17:05:00,15.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,270,,920575,D100158310103,,42105968,2000894506,190911,140911,
192000030074874,EP908263721,15.09.2011,"151,59",Tom Tompson,13.09.2011 20:00:00,15.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,192,,927171,D10015602540505,,42276021,2000895232,150911,140911,
192000030074874,EP907691603,15.09.2011,"107,82",Tom Tompson,14.09.2011 21:00:00,15.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,150,,920784,D10015201020222,,42121343,2000892148,90911,90911,
192000030074874,EP907571801,15.09.2011,"107,82",Tom Tompson,14.09.2011 18:20:00,15.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,152,,927272,100158310102,,42272033,2000891249,150911,150911,
192000030074874,EP908125062,15.09.2011,"173,36",Tom Tompson,13.09.2011 10:05:00,15.09.2011,3,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,202,,920301,D10015201020499,,42126189,2000893848,150911,140911,
192000030074874,EP908125772,15.09.2011,"142,65",Tom Tompson,13.09.2011 20:00:00,15.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,155,,920511,D00011311010406,,42214259,2000893859,150911,140911,
192000030074874,EP907559260,15.09.2011,"107,82",Tom Tompson,14.09.2011 18:32:00,15.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,149,,924343,D10015201070201,,42235930,2000891145,180911,150911,
192000030074874,EP908177492,15.09.2011,"142,65",Tom Tompson,14.09.2011 09:29:00,15.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,202,,925454,D1001583108,,42220920,2000894154,150911,150911,
192000030074874,EP908187610,15.09.2011,"107,82",Tom Tompson,14.09.2011 21:00:00,15.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,150,,920478,D519425760601,,42247045,2000894246,150911,150911,
192000030074874,EP908180315,15.09.2011,"112,29",Tom Tompson,14.09.2011 21:20:00,15.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,140,,925454,A202011250401,,42236306,2000892576,150911,150911,
192000030074874,EP908216913,15.09.2011,"157,70",Tom Tompson,13.09.2011 08:25:00,15.09.2011,3,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,80,,920502,D10015601010103,,42121231,2000894513,150911,140911,
192000030074874,EP908611767,15.09.2011,"140,41",Tom Tompson,14.09.2011 08:25:00,15.09.2011,2,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,179,,920504,D100156028405,,42125291,2000896010,150911,150911,
192000030074874,EP908484686,15.09.2011,"92,16",Tom Tompson,15.09.2011 08:25:00,15.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,40,,920703,D100156010103,,42124479,2000895356,150911,160911,
192000030074874,EP908752231,15.09.2011,"112,29",Tom Tompson,15.09.2011 09:20:00,15.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,146,,924141,D10015201216702,,42201450,2000896906,150911,160911,
192000030074874,EP907677976,16.09.2011,"107,82",Tom Tompson,15.09.2011 17:15:00,16.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,159,,920530,,,42201095,2000892013,160911,160911,
192000030074874,EP908138042,15.09.2011,"109,61",Tom Tompson,15.09.2011 08:25:00,15.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,151,,920504,D000213100102,,42121051,2000893969,150911,160911,
192000030074874,EP904597395,15.09.2011,"160,36",Tom Tompson,13.09.2011 18:30:00,15.09.2011,2,Europcar,CDMR,BREST AIRPORT,BREST AIRPORT,305,,920536,,,42276445,1001794982,150911,140911,
192000030074874,EP908608683,15.09.2011,"103,35",Tom Tompson,15.09.2011 08:25:00,15.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,134,,D5184259962,,,42120856,2000895942,150911,160911,
192000030074874,EP907008498,16.09.2011,"367,60",Tom Tompson,01.09.2011 09:00:00,16.09.2011,16,Europcar,EDMR,BISCARROSSE,BISCARROSSE,2221,,926161,D100156012701,,42214810,2000889225,300911,20911,
192000030074874,EP908180367,16.09.2011,"105,58",Tom Tompson,15.09.2011 21:37:00,16.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,122,,920185,D100156025407,,42241761,2000894174,160911,170911,
192000030074874,EP907855759,17.09.2011,"119,66",Tom Tompson,15.09.2011 20:35:00,17.09.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,132,,920920,,,42123535,1001818094,160911,160911,
192000030074874,EP908553053,16.09.2011,"144,88",Tom Tompson,15.09.2011 11:31:00,16.09.2011,2,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,192,,920577,,,42249245,1001809856,160911,160911,
192000030074874,EP908519316,15.09.2011,"75,58",Tom Tompson,15.09.2011 08:32:00,15.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,28,,D50064499070301,,,42259891,2000895552,150911,160911,
192000030074874,EP908622170,16.09.2011,"103,69",Tom Tompson,14.09.2011 22:17:00,16.09.2011,2,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,224,,920503,D000213100101,,42291925,2000896070,160911,160911,
192000030074874,EP905676201,16.09.2011,"179,70",Tom Tompson,12.09.2011 08:09:00,16.09.2011,5,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,163,,920994,,,42123109,2000885947,160911,130911,
192000030074874,EP907598866,16.09.2011,"211,94",Tom Tompson,12.09.2011 07:41:00,16.09.2011,5,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,163,,920528,,,42123361,2000891473,160911,130911,
192000030074874,EP908007850,16.09.2011,"358,38",Tom Tompson,12.09.2011 07:39:00,16.09.2011,5,Europcar,SDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,1058,,920528,,,42125556,2000894113,160911,130911,
192000030074874,EP908259232,16.09.2011,"216,42",Tom Tompson,11.09.2011 22:31:00,16.09.2011,5,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,160,,920601,D000213510101,,42263715,2000894699,160911,120911,
192000030074874,EP905141538,16.09.2011,"219,48",Tom Tompson,11.09.2011 21:30:00,16.09.2011,5,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,160,,920967,,,42111472,1001797723,160911,120911,
192000030074874,EP907549260,14.09.2011,"142,89",Tom Tompson,13.09.2011 22:52:00,14.09.2011,1,Europcar,CDAR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,276,-5,927171,D-000002-01-23-22,,42221490,1001815303,140911,150911,
192000030074874,EP908209044,13.09.2011,"47,16",Tom Tompson,13.09.2011 11:12:00,13.09.2011,0,Europcar,EDMR,LES MUREAUX,PARIS ORLY AIRPORT -,65,,920575,D100158310103,,42105968,2000894506,190911,140911,
192000030074874,EP908298623,12.09.2011,"70,46",Tom Tompson,12.09.2011 09:53:00,12.09.2011,1,Europcar,EDMR,LES MUREAUX,PARIS ORLY AIRPORT -,66,,920502,D10015601010103,,42124988,2000895035,150911,130911,
192000030074874,EP908271164,16.09.2011,"157,83",Tom Tompson,13.09.2011 21:00:00,16.09.2011,3,Europcar,ECMR,BREMEN   AIRPORT -IK,BREMEN   AIRPORT -IK,169,,920403,Z44502301,,42234568,2000894789,160911,140911,
192000030074874,EP907480289,16.09.2011,"172,16",Tom Tompson,13.09.2011 09:20:00,16.09.2011,4,Europcar,CXMR,MUNICH   AIRPORT -IK,MUNICH  MAINSTATION,161,,920897,,,42125877,1001814312,190911,140911,
192000030074874,EP908204062,16.09.2011,"71,10",Tom Tompson,16.09.2011 16:42:00,16.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,SAINT GERMAIN EN LAY,45,,925858,D000213530501,,42105386,2000893555,160911,130911,
192000030074874,EP908610603,16.09.2011,"101,11",Tom Tompson,15.09.2011 19:57:00,16.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,123,,927272,D10015601010102,,42257181,2000895964,160911,160911,
192000030074874,EP908208852,16.09.2011,"103,35",Tom Tompson,15.09.2011 19:30:00,16.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,LES MUREAUX,129,,920575,D100158310103,,42105968,2000894506,190911,140911,
192000030074874,EP908031864,15.09.2011,"75,58",Tom Tompson,15.09.2011 10:24:00,15.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,31,,920528,,,42121200,2000893282,150911,160911,
192000030074874,EP908328402,15.09.2011,"99,95",Tom Tompson,15.09.2011 08:56:00,15.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,86,,927373,,,42206131,1001825435,150911,160911,
192000030074874,EP908300935,15.09.2011,"75,58",Tom Tompson,15.09.2011 08:48:00,15.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,39,,920187,D300099010507,,42125517,2000895054,150911,160911,
192000030074874,EP908610301,15.09.2011,"75,58",Tom Tompson,15.09.2011 08:44:00,15.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,30,,920502,D16015601010103,,42121055,2000895955,150911,160911,
192000030074874,EP908015503,16.09.2011,"142,49",Tom Tompson,15.09.2011 08:43:00,16.09.2011,2,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,175,,920018,,,42285200,1001820597,150911,160911,
